"Kingdom"	"Phylum"	"Class"	"Order"	"Family"	"Genus"	"Species"
"OTU876"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Microascales"	"Microascaceae"	"Parascedosporium"	"Parascedosporium_putredinis"
"OTU877"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Microascales"	"Microascaceae"	"Gamsia"	"Gamsia_simplex"
"OTU878"	"Fungi"	"Mucoromycota"	"Mucoromycetes"	"Mucorales"	"Cunninghamellaceae"	"Absidia"	NA
"OTU879"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Cystofilobasidiales"	"Cystofilobasidiales_fam_Incertae_sedis"	"Mrakiella"	"Mrakiella_aquatica"
"OTU880"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU881"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU882"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU883"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Didymosphaeriaceae"	"Pseudopithomyces"	"Pseudopithomyces_rosae"
"OTU884"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Onygenales"	NA	NA	NA
"OTU885"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	"Cladorrhinum"	"Cladorrhinum_brunnescens"
"OTU886"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	NA	NA
"OTU887"	"Fungi"	"Chytridiomycota"	"Cladochytriomycetes"	"Cladochytriales"	"Cladochytriaceae"	"Cladochytrium"	NA
"OTU888"	"Fungi"	"Chytridiomycota"	"Rhizophlyctidomycetes"	"Rhizophlyctidales"	"Rhizophlyctidaceae"	"Rhizophlyctis"	"Rhizophlyctis_rosea"
"OTU889"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU890"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU891"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU892"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Onygenales"	NA	NA	NA
"OTU893"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Agaricaceae"	"Coprinus"	"Coprinus_cordisporus"
"OTU894"	NA	NA	NA	NA	NA	NA	NA
"OTU895"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Entolomataceae"	"Entoloma"	"Entoloma_sericeum"
"OTU896"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU897"	"Fungi"	"Ascomycota"	"Saccharomycetes"	"Saccharomycetales"	"Saccharomycetales_fam_Incertae_sedis"	"Candida"	"Candida_vartiovaarae"
"OTU898"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU899"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Ascobolaceae"	"Ascobolus"	"Ascobolus_denudatus"
"OTU900"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Ceratobasidiaceae"	NA	NA
"OTU901"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Polyporales"	"Ganodermataceae"	"Perenniporia"	"Perenniporia_decurrata"
"OTU902"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Pleosporaceae"	NA	NA
"OTU903"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	NA	NA	NA
"OTU904"	"Fungi"	"Rozellomycota"	"Rozellomycotina_cls_Incertae_sedis"	"GS05"	NA	NA	NA
"OTU905"	NA	NA	NA	NA	NA	NA	NA
"OTU906"	NA	NA	NA	NA	NA	NA	NA
"OTU907"	"Fungi"	"Zoopagomycota"	"Zoopagomycetes"	"Zoopagales"	"Piptocephalidaceae"	"Syncephalis"	"Syncephalis_plumigaleata"
"OTU908"	"Fungi"	"Glomeromycota"	"Paraglomeromycetes"	"Paraglomerales"	"Paraglomeraceae"	"Paraglomus"	"Paraglomus_laccatum"
"OTU909"	NA	NA	NA	NA	NA	NA	NA
"OTU910"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU911"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU912"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU913"	NA	NA	NA	NA	NA	NA	NA
"OTU914"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU915"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU916"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	"Mariannaea"	"Mariannaea_fusiformis"
"OTU917"	NA	NA	NA	NA	NA	NA	NA
"OTU918"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Tricholomataceae"	"Tricholoma"	"Tricholoma_saponaceum"
"OTU919"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU920"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	"Podospora"	NA
"OTU921"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU922"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU923"	NA	NA	NA	NA	NA	NA	NA
"OTU924"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU925"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU926"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU927"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Powellomycetaceae"	"Powellomyces"	NA
"OTU928"	"Fungi"	"Ascomycota"	"Saccharomycetes"	"Saccharomycetales"	"Saccharomycetales_fam_Incertae_sedis"	"Candida"	"Candida_kruisii"
"OTU929"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Lentitheciaceae"	"Darksidea"	"Darksidea_epsilon"
"OTU930"	"Fungi"	"Glomeromycota"	"Paraglomeromycetes"	"Paraglomerales"	"Pervetustaceae"	"Pervetustus"	NA
"OTU931"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU932"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	NA	NA
"OTU933"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU934"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	"Mortierella_minutissima"
"OTU935"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU936"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Psathyrellaceae"	"Lacrymaria"	"Lacrymaria_lacrymabunda"
"OTU937"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU938"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Pluteaceae"	"Volvariella"	"Volvariella_pulla"
"OTU939"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU940"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU941"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Thelebolales"	"Pseudeurotiaceae"	"Pseudogymnoascus"	"Pseudogymnoascus_roseus"
"OTU942"	NA	NA	NA	NA	NA	NA	NA
"OTU943"	NA	NA	NA	NA	NA	NA	NA
"OTU944"	NA	NA	NA	NA	NA	NA	NA
"OTU945"	NA	NA	NA	NA	NA	NA	NA
"OTU946"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU947"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU948"	NA	NA	NA	NA	NA	NA	NA
"OTU949"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU950"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Polyporales"	"Phanerochaetaceae"	"Phlebiopsis"	NA
"OTU951"	NA	NA	NA	NA	NA	NA	NA
"OTU952"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Polyporales"	"Ganodermataceae"	"Perenniporia"	"Perenniporia_decurrata"
"OTU953"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Ceratobasidiaceae"	NA	NA
"OTU954"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Psathyrellaceae"	"Psathyrella"	"Psathyrella_panaeoloides"
"OTU955"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU956"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Pleosporaceae"	"Alternaria"	"Alternaria_carotiincultae"
"OTU957"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU958"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU959"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Xylariales"	"Xylariaceae"	"Clypeosphaeria"	"Clypeosphaeria_oleae"
"OTU960"	NA	NA	NA	NA	NA	NA	NA
"OTU961"	"Fungi"	"Kickxellomycota"	"GS19"	"GS19"	NA	NA	NA
"OTU962"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Strophariaceae"	NA	NA
"OTU963"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Diaporthales"	"Diaporthaceae"	"Diaporthe"	NA
"OTU964"	NA	NA	NA	NA	NA	NA	NA
"OTU965"	NA	NA	NA	NA	NA	NA	NA
"OTU966"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Marasmiaceae"	"Marasmius"	NA
"OTU967"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Sporormiaceae"	"Preussia"	NA
"OTU968"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Capnodiales"	"Mycosphaerellaceae"	"Cercospora"	"Cercospora_zeina"
"OTU969"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU970"	NA	NA	NA	NA	NA	NA	NA
"OTU971"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU972"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Boletales"	"Melanogastraceae"	"Melanogaster"	NA
"OTU973"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU974"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU975"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU976"	NA	NA	NA	NA	NA	NA	NA
"OTU977"	"Fungi"	"Basidiomycota"	"Microbotryomycetes"	"Microbotryomycetes_ord_Incertae_sedis"	"Chrysozymaceae"	"Udeniozyma"	"Udeniozyma_ferulica"
"OTU978"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Cucurbitariaceae"	"Pyrenochaeta"	NA
"OTU979"	"Fungi"	"Chytridiomycota"	"Rhizophlyctidomycetes"	"Rhizophlyctidales"	"Rhizophlyctidaceae"	"Rhizophlyctis"	"Rhizophlyctis_rosea"
"OTU980"	"Fungi"	"Glomeromycota"	"Paraglomeromycetes"	"Paraglomerales"	"Paraglomeraceae"	"Paraglomus"	NA
"OTU981"	NA	NA	NA	NA	NA	NA	NA
"OTU982"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Xylariales"	"Xylariaceae"	NA	NA
"OTU983"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pezizaceae"	"Peziza"	"Peziza_domiciliana"
"OTU984"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU985"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Eurotiales"	"Aspergillaceae"	"Penicillium"	NA
"OTU986"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	"Paracremonium"	"Paracremonium_binnewijzendii"
"OTU987"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	NA	NA	NA
"OTU988"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Phaeosphaeriaceae"	"Paraphoma"	NA
"OTU989"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Xylariales"	"Xylariales_fam_Incertae_sedis"	"Pseudoanthostomella"	"Pseudoanthostomella_conorum"
"OTU990"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	"Volutella"	"Volutella_consors"
"OTU991"	"Fungi"	"Glomeromycota"	"Archaeosporomycetes"	"Archaeosporales"	"Archaeosporaceae"	NA	NA
"OTU992"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU993"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	NA
"OTU994"	NA	NA	NA	NA	NA	NA	NA
"OTU995"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	NA	NA	NA
"OTU996"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU997"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	NA	NA
"OTU998"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU999"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreales_fam_Incertae_sedis"	"Acremonium"	"Acremonium_hyalinulum"
"OTU1000"	NA	NA	NA	NA	NA	NA	NA
"OTU1001"	NA	NA	NA	NA	NA	NA	NA
"OTU1002"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	NA	NA	NA	NA
"OTU1003"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	NA	NA	NA	NA
"OTU1004"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Auriculariales"	"Auriculariales_fam_Incertae_sedis"	"Oliveonia"	"Oliveonia_pauxilla"
"OTU1005"	"Fungi"	"Chytridiomycota"	"Chytridiomycetes"	"Chytridiales"	"Chytridiaceae"	"Chytridium"	NA
"OTU1006"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	NA	NA	NA
"OTU1007"	"Fungi"	"Rozellomycota"	"Rozellomycotina_cls_Incertae_sedis"	"GS10"	NA	NA	NA
"OTU1008"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Polyporales"	"Fomitopsidaceae"	"Postia"	"Postia_gloeopora"
"OTU1009"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Ceratobasidiaceae"	"Thanatephorus"	"Thanatephorus_cucumeris"
"OTU1010"	NA	NA	NA	NA	NA	NA	NA
"OTU1011"	"Fungi"	"Ascomycota"	"Saccharomycetes"	"Saccharomycetales"	"Metschnikowiaceae"	"Metschnikowia"	"Metschnikowia_matae_var._matae"
"OTU1012"	NA	NA	NA	NA	NA	NA	NA
"OTU1013"	"Fungi"	"Glomeromycota"	NA	NA	NA	NA	NA
"OTU1014"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Pleosporaceae"	NA	NA
"OTU1015"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	NA	NA
"OTU1016"	"Fungi"	"Kickxellomycota"	"Kickxellomycetes"	"Kickxellales"	"Kickxellaceae"	"Ramicandelaber"	"Ramicandelaber_longisporus"
"OTU1017"	NA	NA	NA	NA	NA	NA	NA
"OTU1018"	"Fungi"	"Blastocladiomycota"	"Blastocladiomycetes"	"Blastocladiales"	"Catenariaceae"	NA	NA
"OTU1019"	"Fungi"	"Kickxellomycota"	"GS19"	"GS19"	NA	NA	NA
"OTU1020"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Tremellales"	"Rhynchogastremataceae"	"Papiliotrema"	"Papiliotrema_laurentii"
"OTU1021"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1022"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU1023"	NA	NA	NA	NA	NA	NA	NA
"OTU1024"	"Fungi"	"Glomeromycota"	"Paraglomeromycetes"	"Paraglomerales"	"Paraglomeraceae"	"Paraglomus"	NA
"OTU1025"	NA	NA	NA	NA	NA	NA	NA
"OTU1026"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	NA
"OTU1027"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pezizaceae"	"Peziza"	NA
"OTU1028"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1029"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1030"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	"Schizothecium"	"Schizothecium_inaequale"
"OTU1031"	NA	NA	NA	NA	NA	NA	NA
"OTU1032"	"Fungi"	"Blastocladiomycota"	NA	NA	NA	NA	NA
"OTU1033"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Nidulariaceae"	"Cyathus"	"Cyathus_olla"
"OTU1034"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	"Rhizophydiaceae"	"Rhizophydium"	NA
"OTU1035"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Psathyrellaceae"	"Coprinopsis"	"Coprinopsis_urticicola"
"OTU1036"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Chaetomiaceae"	NA	NA
"OTU1037"	"Fungi"	"Monoblepharomycota"	NA	NA	NA	NA	NA
"OTU1038"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1039"	NA	NA	NA	NA	NA	NA	NA
"OTU1040"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU1041"	NA	NA	NA	NA	NA	NA	NA
"OTU1042"	NA	NA	NA	NA	NA	NA	NA
"OTU1043"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1044"	NA	NA	NA	NA	NA	NA	NA
"OTU1045"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Polyporales"	"Fomitopsidaceae"	"Antrodia"	"Antrodia_albida"
"OTU1046"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Morchellaceae"	"Morchella"	"Morchella_importuna"
"OTU1047"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU1048"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU1049"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1050"	"Fungi"	"Glomeromycota"	"Glomeromycetes"	"Glomerales"	"Glomeraceae"	"Rhizophagus"	NA
"OTU1051"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1052"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	NA	NA
"OTU1053"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1054"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Ceratobasidiaceae"	"Thanatephorus"	"Thanatephorus_cucumeris"
"OTU1055"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Microascales"	"Microascaceae"	"Acaulium"	NA
"OTU1056"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU1057"	NA	NA	NA	NA	NA	NA	NA
"OTU1058"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiales_fam_Incertae_sedis"	"Amylocarpus"	"Amylocarpus_encephaloides"
"OTU1059"	NA	NA	NA	NA	NA	NA	NA
"OTU1060"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU1061"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Polyporales"	"Meruliaceae"	"Mycoacia"	"Mycoacia_uda"
"OTU1062"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1063"	NA	NA	NA	NA	NA	NA	NA
"OTU1064"	"Fungi"	"Basidiomycota"	"Microbotryomycetes"	"Microbotryomycetes_ord_Incertae_sedis"	"Chrysozymaceae"	"Slooffia"	"Slooffia_cresolica"
"OTU1065"	"Fungi"	"Chytridiomycota"	"Rhizophlyctidomycetes"	"Rhizophlyctidales"	"Rhizophlyctidaceae"	"Rhizophlyctis"	"Rhizophlyctis_rosea"
"OTU1066"	NA	NA	NA	NA	NA	NA	NA
"OTU1067"	NA	NA	NA	NA	NA	NA	NA
"OTU1068"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Sporormiaceae"	"Preussia"	"Preussia_isomera"
"OTU1069"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	NA
"OTU1070"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Stachybotryaceae"	"Striaticonidium"	"Striaticonidium_cinctum"
"OTU1071"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Phaeosphaeriaceae"	"Neosetophoma"	"Neosetophoma_rosarum"
"OTU1072"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Ascobolaceae"	"Ascobolus"	"Ascobolus_crenulatus"
"OTU1073"	NA	NA	NA	NA	NA	NA	NA
"OTU1074"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1075"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	NA	NA	NA
"OTU1076"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreaceae"	"Trichoderma"	"Trichoderma_piluliferum"
"OTU1077"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU1078"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU1079"	NA	NA	NA	NA	NA	NA	NA
"OTU1080"	NA	NA	NA	NA	NA	NA	NA
"OTU1081"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Psathyrellaceae"	"Parasola"	"Parasola_auricoma"
"OTU1082"	NA	NA	NA	NA	NA	NA	NA
"OTU1083"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Branch06"	NA	NA	NA
"OTU1084"	NA	NA	NA	NA	NA	NA	NA
"OTU1085"	NA	NA	NA	NA	NA	NA	NA
"OTU1086"	"Fungi"	"Ascomycota"	"Saccharomycetes"	"Saccharomycetales"	"Phaffomycetaceae"	"Barnettozyma"	"Barnettozyma_californica"
"OTU1087"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1088"	"Fungi"	"Kickxellomycota"	"GS19"	"GS19"	NA	NA	NA
"OTU1089"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1090"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Strophariaceae"	"Pholiota"	NA
"OTU1091"	NA	NA	NA	NA	NA	NA	NA
"OTU1092"	NA	NA	NA	NA	NA	NA	NA
"OTU1093"	NA	NA	NA	NA	NA	NA	NA
"OTU1094"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Ceratobasidiaceae"	"Rhizoctonia"	NA
"OTU1095"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Sebacinales"	"Serendipitaceae"	NA	NA
"OTU1096"	NA	NA	NA	NA	NA	NA	NA
"OTU1097"	"Fungi"	"Rozellomycota"	"Rozellomycotina_cls_Incertae_sedis"	"GS11"	NA	NA	NA
"OTU1098"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Periconiaceae"	"Periconia"	"Periconia_pseudodigitata"
"OTU1099"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreales_fam_Incertae_sedis"	"Acremonium"	"Acremonium_curvulum"
"OTU1100"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pyronemataceae"	"Scutellinia"	NA
"OTU1101"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Ceratobasidiaceae"	"Ceratobasidium"	NA
"OTU1102"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU1103"	NA	NA	NA	NA	NA	NA	NA
"OTU1104"	NA	NA	NA	NA	NA	NA	NA
"OTU1105"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1106"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Onygenales"	"Onygenaceae"	NA	NA
"OTU1107"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU1108"	NA	NA	NA	NA	NA	NA	NA
"OTU1109"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1110"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Typhulaceae"	"Tygervalleyomyces"	"Tygervalleyomyces_podocarpi"
"OTU1111"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Microascales"	"Microascaceae"	"Scedosporium"	"Scedosporium_boydii"
"OTU1112"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	NA	NA
"OTU1113"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Pluteaceae"	"Volvariella"	"Volvariella_dunensis"
"OTU1114"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1115"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Microascales"	"Microascaceae"	"Scedosporium"	"Scedosporium_minutisporum"
"OTU1116"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	NA	NA	NA
"OTU1117"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Cantharellaceae"	"Pseudocraterellus"	NA
"OTU1118"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1119"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Ceratobasidiaceae"	"Ceratobasidium"	NA
"OTU1120"	"Fungi"	"Zoopagomycota"	"Zoopagomycetes"	"Zoopagales"	"Piptocephalidaceae"	"Syncephalis"	"Syncephalis_plumigaleata"
"OTU1121"	NA	NA	NA	NA	NA	NA	NA
