OTU,
OTU799,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU800,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU801,k__Fungi;p__Kickxellomycota;c__Kickxellomycetes;o__Helotiales;f__Kickxellaceae;g__Spiromyces;s__NA
OTU802,k__NA;p__NA;c__NA;o__Spizellomycetales;f__NA;g__NA;s__NA
OTU803,k__NA;p__NA;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU804,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU805,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU806,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Helotiales;f__Mycosphaerellaceae;g__Ramularia;s__Ramularia_haroldporteri
OTU807,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Tremellales;f__NA;g__NA;s__NA
OTU808,k__Fungi;p__Zoopagomycota;c__NA;o__Cantharellales;f__NA;g__NA;s__NA
OTU809,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Pleosporaceae;g__Curvularia;s__Curvularia_gladioli
OTU810,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Helotiales;f__Onygenales_fam_Incertae_sedis;g__Chrysosporium;s__Chrysosporium_lobatum
OTU811,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Lasiosphaeriaceae;g__Schizothecium;s__Schizothecium_curvisporum
OTU812,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Pezizales;f__Pterulaceae;g__Pterula;s__NA
OTU813,k__Fungi;p__Ascomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU814,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Agaricales;f__Nectriaceae;g__Cosmospora;s__Cosmospora_arxii
OTU815,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU816,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Geastrales;f__Pezizaceae;g__NA;s__NA
OTU817,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU818,k__NA;p__NA;c__NA;o__Pezizales;f__NA;g__NA;s__NA
OTU819,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Helotiales;f__Onygenales_fam_Incertae_sedis;g__Chrysosporium;s__NA
OTU820,k__Fungi;p__Mucoromycota;c__NA;o__Boletales;f__NA;g__NA;s__NA
OTU821,k__NA;p__NA;c__NA;o__GS19;f__NA;g__NA;s__NA
OTU822,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU823,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU824,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU825,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU826,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pezizales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU827,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Mortierellales;f__Spizellomycetaceae;g__NA;s__NA
OTU828,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Spizellomycetales;f__NA;g__NA;s__NA
OTU829,k__Fungi;p__Chytridiomycota;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU830,k__Fungi;p__NA;c__NA;o__Cantharellales;f__NA;g__NA;s__NA
OTU831,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU832,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Thelebolales;f__Bulleraceae;g__Bullera;s__Bullera_unica
OTU833,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__GS02;f__Ceratobasidiaceae;g__NA;s__NA
OTU834,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU835,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU836,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU837,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Chaetothyriales;f__Pyronemataceae;g__NA;s__NA
OTU838,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU839,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Psathyrellaceae;g__Coprinopsis;s__NA
OTU840,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU841,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Geastraceae;g__Geastrum;s__NA
OTU842,k__Fungi;p__Basidiomycota;c__NA;o__Mortierellales;f__NA;g__NA;s__NA
OTU843,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__NA;f__Pezizaceae;g__NA;s__NA
OTU844,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU845,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Leucosporidiales;f__Melanogastraceae;g__Melanogaster;s__Melanogaster_broomeanus
OTU846,k__Fungi;p__Kickxellomycota;c__GS19;o__NA;f__NA;g__NA;s__NA
OTU847,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU848,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU849,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Eurotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU850,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU851,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Microascales;f__Ascodesmidaceae;g__Cephaliophora;s__NA
OTU852,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Microascales;f__NA;g__NA;s__NA
OTU853,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Mucorales;f__Spizellomycetaceae;g__NA;s__NA
OTU854,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Cystofilobasidiales;f__Helotiales_fam_Incertae_sedis;g__Hyalodendriella;s__Hyalodendriella_betulae
OTU855,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Tulasnellaceae;g__Tulasnella;s__NA
OTU856,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Psathyrellaceae;g__Coprinopsis;s__Coprinopsis_radiata
OTU857,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Pseudeurotiaceae;g__Geomyces;s__NA
OTU858,k__Fungi;p__Rozellomycota;c__Rozellomycotina_cls_Incertae_sedis;o__Pleosporales;f__NA;g__NA;s__NA
OTU859,k__Fungi;p__Ascomycota;c__NA;o__Onygenales;f__NA;g__NA;s__NA
OTU860,k__Fungi;p__Rozellomycota;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU861,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Spizellomycetales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU862,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Cladochytriales;f__Chaetothyriaceae;g__NA;s__NA
OTU863,k__Fungi;p__NA;c__NA;o__Rhizophlyctidales;f__NA;g__NA;s__NA
OTU864,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU865,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU866,k__Fungi;p__Basidiobolomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU867,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Onygenales;f__Mortierellaceae;g__Mortierella;s__NA
OTU868,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU869,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU870,k__Fungi;p__Basidiomycota;c__Microbotryomycetes;o__Agaricales;f__Leucosporidiaceae;g__Leucosporidium;s__Leucosporidium_golubevii
OTU871,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU872,k__NA;p__NA;c__NA;o__Saccharomycetales;f__NA;g__NA;s__NA
OTU873,k__Fungi;p__Rozellomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU874,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Pezizales;f__Aspergillaceae;g__Penicillium;s__Penicillium_bialowiezense
OTU875,k__Fungi;p__Zoopagomycota;c__NA;o__Cantharellales;f__NA;g__NA;s__NA
OTU876,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Polyporales;f__Microascaceae;g__Parascedosporium;s__Parascedosporium_putredinis
OTU877,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Pleosporales;f__Microascaceae;g__Gamsia;s__Gamsia_simplex
OTU878,k__Fungi;p__Mucoromycota;c__Mucoromycetes;o__Sordariales;f__Cunninghamellaceae;g__Absidia;s__NA
OTU879,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__GS05;f__Cystofilobasidiales_fam_Incertae_sedis;g__Mrakiella;s__Mrakiella_aquatica
OTU880,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU881,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU882,k__Fungi;p__NA;c__NA;o__Zoopagales;f__NA;g__NA;s__NA
OTU883,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Paraglomerales;f__Didymosphaeriaceae;g__Pseudopithomyces;s__Pseudopithomyces_rosae
OTU884,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__NA;f__NA;g__NA;s__NA
OTU885,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Lasiosphaeriaceae;g__Cladorrhinum;s__Cladorrhinum_brunnescens
OTU886,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__NA;f__Spizellomycetaceae;g__NA;s__NA
OTU887,k__Fungi;p__Chytridiomycota;c__Cladochytriomycetes;o__NA;f__Cladochytriaceae;g__Cladochytrium;s__NA
OTU888,k__Fungi;p__Chytridiomycota;c__Rhizophlyctidomycetes;o__NA;f__Rhizophlyctidaceae;g__Rhizophlyctis;s__Rhizophlyctis_rosea
OTU889,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU890,k__Fungi;p__Ascomycota;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU891,k__Fungi;p__Zoopagomycota;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU892,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__NA;f__NA;g__NA;s__NA
OTU893,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Coprinus;s__Coprinus_cordisporus
OTU894,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU895,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Sordariales;f__Entolomataceae;g__Entoloma;s__Entoloma_sericeum
OTU896,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU897,k__Fungi;p__Ascomycota;c__Saccharomycetes;o__NA;f__Saccharomycetales_fam_Incertae_sedis;g__Candida;s__Candida_vartiovaarae
OTU898,k__Fungi;p__Ascomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU899,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__NA;f__Ascobolaceae;g__Ascobolus;s__Ascobolus_denudatus
OTU900,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Ceratobasidiaceae;g__NA;s__NA
OTU901,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Ganodermataceae;g__Perenniporia;s__Perenniporia_decurrata
OTU902,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Spizellomycetales;f__Pleosporaceae;g__NA;s__NA
OTU903,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Saccharomycetales;f__NA;g__NA;s__NA
OTU904,k__Fungi;p__Rozellomycota;c__Rozellomycotina_cls_Incertae_sedis;o__Pleosporales;f__NA;g__NA;s__NA
OTU905,k__NA;p__NA;c__NA;o__Paraglomerales;f__NA;g__NA;s__NA
OTU906,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU907,k__Fungi;p__Zoopagomycota;c__Zoopagomycetes;o__Sordariales;f__Piptocephalidaceae;g__Syncephalis;s__Syncephalis_plumigaleata
OTU908,k__Fungi;p__Glomeromycota;c__Paraglomeromycetes;o__Helotiales;f__Paraglomeraceae;g__Paraglomus;s__Paraglomus_laccatum
OTU909,k__NA;p__NA;c__NA;o__Mortierellales;f__NA;g__NA;s__NA
OTU910,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU911,k__Fungi;p__Rozellomycota;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU912,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU913,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU914,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU915,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU916,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Thelebolales;f__Nectriaceae;g__Mariannaea;s__Mariannaea_fusiformis
OTU917,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU918,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Tricholomataceae;g__Tricholoma;s__Tricholoma_saponaceum
OTU919,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU920,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Lasiosphaeriaceae;g__Podospora;s__NA
OTU921,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU922,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU923,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU924,k__Fungi;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU925,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Polyporales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU926,k__Fungi;p__Chytridiomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU927,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Polyporales;f__Powellomycetaceae;g__Powellomyces;s__NA
OTU928,k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Cantharellales;f__Saccharomycetales_fam_Incertae_sedis;g__Candida;s__Candida_kruisii
OTU929,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Agaricales;f__Lentitheciaceae;g__Darksidea;s__Darksidea_epsilon
OTU930,k__Fungi;p__Glomeromycota;c__Paraglomeromycetes;o__Helotiales;f__Pervetustaceae;g__Pervetustus;s__NA
OTU931,k__Fungi;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU932,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Lasiosphaeriaceae;g__NA;s__NA
OTU933,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU934,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Xylariales;f__Mortierellaceae;g__Mortierella;s__Mortierella_minutissima
OTU935,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU936,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__GS19;f__Psathyrellaceae;g__Lacrymaria;s__Lacrymaria_lacrymabunda
OTU937,k__Fungi;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU938,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Diaporthales;f__Pluteaceae;g__Volvariella;s__Volvariella_pulla
OTU939,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU940,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU941,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Pseudeurotiaceae;g__Pseudogymnoascus;s__Pseudogymnoascus_roseus
OTU942,k__NA;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU943,k__NA;p__NA;c__NA;o__Capnodiales;f__NA;g__NA;s__NA
OTU944,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU945,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU946,k__Fungi;p__Chytridiomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU947,k__Fungi;p__Zoopagomycota;c__NA;o__Boletales;f__NA;g__NA;s__NA
OTU948,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU949,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU950,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Phanerochaetaceae;g__Phlebiopsis;s__NA
OTU951,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU952,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Microbotryomycetes_ord_Incertae_sedis;f__Ganodermataceae;g__Perenniporia;s__Perenniporia_decurrata
OTU953,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Pleosporales;f__Ceratobasidiaceae;g__NA;s__NA
OTU954,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Rhizophlyctidales;f__Psathyrellaceae;g__Psathyrella;s__Psathyrella_panaeoloides
OTU955,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Paraglomerales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU956,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Pleosporaceae;g__Alternaria;s__Alternaria_carotiincultae
OTU957,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Xylariales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU958,k__Fungi;p__NA;c__NA;o__Pezizales;f__NA;g__NA;s__NA
OTU959,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Xylariaceae;g__Clypeosphaeria;s__Clypeosphaeria_oleae
OTU960,k__NA;p__NA;c__NA;o__Eurotiales;f__NA;g__NA;s__NA
OTU961,k__Fungi;p__Kickxellomycota;c__GS19;o__Hypocreales;f__NA;g__NA;s__NA
OTU962,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Hypocreales;f__Strophariaceae;g__NA;s__NA
OTU963,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Pleosporales;f__Diaporthaceae;g__Diaporthe;s__NA
OTU964,k__NA;p__NA;c__NA;o__Xylariales;f__NA;g__NA;s__NA
OTU965,k__NA;p__NA;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU966,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Archaeosporales;f__Marasmiaceae;g__Marasmius;s__NA
OTU967,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Sporormiaceae;g__Preussia;s__NA
OTU968,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Mortierellales;f__Mycosphaerellaceae;g__Cercospora;s__Cercospora_zeina
OTU969,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU970,k__NA;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU971,k__Fungi;p__Rozellomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU972,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Spizellomycetales;f__Melanogastraceae;g__Melanogaster;s__NA
OTU973,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU974,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Hypocreales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU975,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU976,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU977,k__Fungi;p__Basidiomycota;c__Microbotryomycetes;o__NA;f__Chrysozymaceae;g__Udeniozyma;s__Udeniozyma_ferulica
OTU978,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Cucurbitariaceae;g__Pyrenochaeta;s__NA
OTU979,k__Fungi;p__Chytridiomycota;c__Rhizophlyctidomycetes;o__Auriculariales;f__Rhizophlyctidaceae;g__Rhizophlyctis;s__Rhizophlyctis_rosea
OTU980,k__Fungi;p__Glomeromycota;c__Paraglomeromycetes;o__Chytridiales;f__Paraglomeraceae;g__Paraglomus;s__NA
OTU981,k__NA;p__NA;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU982,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__GS10;f__Xylariaceae;g__NA;s__NA
OTU983,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Polyporales;f__Pezizaceae;g__Peziza;s__Peziza_domiciliana
OTU984,k__Fungi;p__Ascomycota;c__NA;o__Cantharellales;f__NA;g__NA;s__NA
OTU985,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__NA;f__Aspergillaceae;g__Penicillium;s__NA
OTU986,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Saccharomycetales;f__Nectriaceae;g__Paracremonium;s__Paracremonium_binnewijzendii
OTU987,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__NA;g__NA;s__NA
OTU988,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Phaeosphaeriaceae;g__Paraphoma;s__NA
OTU989,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Pleosporales;f__Xylariales_fam_Incertae_sedis;g__Pseudoanthostomella;s__Pseudoanthostomella_conorum
OTU990,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Spizellomycetales;f__Nectriaceae;g__Volutella;s__Volutella_consors
OTU991,k__Fungi;p__Glomeromycota;c__Archaeosporomycetes;o__Kickxellales;f__Archaeosporaceae;g__NA;s__NA
OTU992,k__Fungi;p__Zoopagomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU993,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Blastocladiales;f__Mortierellaceae;g__Mortierella;s__NA
OTU994,k__NA;p__NA;c__NA;o__GS19;f__NA;g__NA;s__NA
OTU995,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Tremellales;f__NA;g__NA;s__NA
OTU996,k__Fungi;p__Ascomycota;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU997,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__NA;f__Spizellomycetaceae;g__NA;s__NA
OTU998,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU999,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Paraglomerales;f__Hypocreales_fam_Incertae_sedis;g__Acremonium;s__Acremonium_hyalinulum
OTU1000,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1001,k__NA;p__NA;c__NA;o__Mortierellales;f__NA;g__NA;s__NA
OTU1002,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Pezizales;f__NA;g__NA;s__NA
OTU1003,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Helotiales;f__NA;g__NA;s__NA
OTU1004,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Auriculariales_fam_Incertae_sedis;g__Oliveonia;s__Oliveonia_pauxilla
OTU1005,k__Fungi;p__Chytridiomycota;c__Chytridiomycetes;o__Sordariales;f__Chytridiaceae;g__Chytridium;s__NA
OTU1006,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__NA;g__NA;s__NA
OTU1007,k__Fungi;p__Rozellomycota;c__Rozellomycotina_cls_Incertae_sedis;o__NA;f__NA;g__NA;s__NA
OTU1008,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Fomitopsidaceae;g__Postia;s__Postia_gloeopora
OTU1009,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Rhizophydiales;f__Ceratobasidiaceae;g__Thanatephorus;s__Thanatephorus_cucumeris
OTU1010,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU1011,k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Sordariales;f__Metschnikowiaceae;g__Metschnikowia;s__Metschnikowia_matae_var._matae
OTU1012,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1013,k__Fungi;p__Glomeromycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1014,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Pleosporaceae;g__NA;s__NA
OTU1015,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__NA;f__Spizellomycetaceae;g__NA;s__NA
OTU1016,k__Fungi;p__Kickxellomycota;c__Kickxellomycetes;o__NA;f__Kickxellaceae;g__Ramicandelaber;s__Ramicandelaber_longisporus
OTU1017,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1018,k__Fungi;p__Blastocladiomycota;c__Blastocladiomycetes;o__Helotiales;f__Catenariaceae;g__NA;s__NA
OTU1019,k__Fungi;p__Kickxellomycota;c__GS19;o__NA;f__NA;g__NA;s__NA
OTU1020,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Polyporales;f__Rhynchogastremataceae;g__Papiliotrema;s__Papiliotrema_laurentii
OTU1021,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pezizales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1022,k__Fungi;p__Chytridiomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1023,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1024,k__Fungi;p__Glomeromycota;c__Paraglomeromycetes;o__NA;f__Paraglomeraceae;g__Paraglomus;s__NA
OTU1025,k__NA;p__NA;c__NA;o__Glomerales;f__NA;g__NA;s__NA
OTU1026,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__NA;f__Mortierellaceae;g__Mortierella;s__NA
OTU1027,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Sordariales;f__Pezizaceae;g__Peziza;s__NA
OTU1028,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1029,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Cantharellales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1030,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Microascales;f__Lasiosphaeriaceae;g__Schizothecium;s__Schizothecium_inaequale
OTU1031,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1032,k__Fungi;p__Blastocladiomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1033,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Nidulariaceae;g__Cyathus;s__Cyathus_olla
